view,hidden_states,restart,seed,leaf_group,total_bits,total_events,oov_events,bits_per_event
space_free,2,3,40814061441,f102,8750.409474850072,2334,1,3.749104316559585
space_free,2,3,40814061441,f106,14049.458529497922,3818,1,3.679795319407523
space_free,2,3,40814061441,f11,1417.3455628449797,357,1,3.9701556382212315
space_free,2,3,40814061441,f113,16072.425239180031,4271,2,3.7631527134582137
space_free,2,3,40814061441,f17,3158.893543591456,809,1,3.904689176256435
space_free,2,3,40814061441,f27,2040.7050894657843,518,1,3.9395851147988115
space_free,2,3,40814061441,f30,2391.4125989775516,615,0,3.888475770695206
space_free,2,3,40814061441,f33,2403.9242949833415,658,0,3.653380387512677
space_free,2,3,40814061441,f35,2435.761785164958,618,0,3.9413621119174076
space_free,2,3,40814061441,f38,1326.63313154759,352,1,3.7688441237147443
space_free,2,3,40814061441,f50,2883.307524842626,795,0,3.626801918041039
space_free,2,3,40814061441,f54,2716.980817621594,705,1,3.8538735001724733
space_free,2,3,40814061441,f66,7111.323382146924,1902,3,3.738866131517836
space_free,2,3,40814061441,f70,8993.465048687534,2403,0,3.7425988550509923
space_free,2,3,40814061441,f84,10458.048391395812,2927,1,3.5729581111704176
space_free,4,2,40814081440,f102,8094.6339469407585,2334,1,3.468137937849511
space_free,4,2,40814081440,f106,12789.08647266265,3818,1,3.349682156276231
space_free,4,2,40814081440,f11,1310.898239228043,357,1,3.6719838633838737
space_free,4,2,40814081440,f113,14656.334433745345,4271,2,3.431593171094672
space_free,4,2,40814081440,f17,2869.9375185946487,809,1,3.5475123839241642
space_free,4,2,40814081440,f27,1871.4485484993256,518,1,3.6128350357129837
space_free,4,2,40814081440,f30,2135.0315464290293,615,0,3.4715960104537062
space_free,4,2,40814081440,f33,2236.499625688809,658,0,3.3989356013507734
space_free,4,2,40814081440,f35,2191.5795745151954,618,0,3.5462452662058177
space_free,4,2,40814081440,f38,1214.734173989337,352,1,3.450949357924253
space_free,4,2,40814081440,f50,2674.3727671544834,795,0,3.3639909020811114
space_free,4,2,40814081440,f54,2523.2150794819736,705,1,3.5790284815347144
space_free,4,2,40814081440,f66,6683.867820038663,1902,3,3.5141260883484033
space_free,4,2,40814081440,f70,8339.099155871048,2403,0,3.4702867897923633
space_free,4,2,40814081440,f84,9530.864608336042,2927,1,3.2561887968349987
space_free,8,0,40814121438,f102,7286.844614673008,2334,1,3.1220413944614434
space_free,8,0,40814121438,f106,10798.621814132272,3818,1,2.8283451582326538
space_free,8,0,40814121438,f11,1223.8278034655377,357,1,3.428089085337641
space_free,8,0,40814121438,f113,12644.202292891883,4271,2,2.9604781767482753
space_free,8,0,40814121438,f17,2653.2259205515948,809,1,3.2796364901750246
space_free,8,0,40814121438,f27,1775.0698878441501,518,1,3.426775845258977
space_free,8,0,40814121438,f30,1968.2538115709312,615,0,3.2004127017413517
space_free,8,0,40814121438,f33,1880.3000306391295,658,0,2.8575988307585556
space_free,8,0,40814121438,f35,1987.514480108632,618,0,3.21604284807222
space_free,8,0,40814121438,f38,1028.282175522025,352,1,2.9212561804602983
space_free,8,0,40814121438,f50,2234.9193217282623,795,0,2.8112192726141663
space_free,8,0,40814121438,f54,2228.753845731503,705,1,3.1613529726687988
space_free,8,0,40814121438,f66,5702.072414458267,1902,3,2.9979350233744833
space_free,8,0,40814121438,f70,7125.403915621796,2403,0,2.96521178344644
space_free,8,0,40814121438,f84,7576.443611539735,2927,1,2.588467240020408
space_free,16,3,40814201441,f102,6664.056968317659,2334,1,2.8552086410958264
