view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,1,f102,f102r1,"f102r1.1,@Lc",21.077041323653123,6,21.077041323653123,6,0.0,0,0,3.512840220608854,3.512840220608854
space_free,1,f102,f102r1,"f102r1.10,+P0",143.22147749017455,39,143.22147749017455,39,0.0,0,0,3.6723455766711424,3.6723455766711424
space_free,1,f102,f102r1,"f102r1.11,+P0",146.75500495456808,38,146.75500495456808,38,0.0,0,0,3.8619738145938967,3.8619738145938967
space_free,1,f102,f102r1,"f102r1.12,@Lc",23.80109647839609,6,23.80109647839609,6,0.0,0,0,3.966849413066015,3.966849413066015
space_free,1,f102,f102r1,"f102r1.13,@P0",166.81374990420736,41,166.81374990420736,41,0.0,0,0,4.068628046444082,4.068628046444082
space_free,1,f102,f102r1,"f102r1.14,+P0",151.93816807955184,40,151.93816807955184,40,0.0,0,0,3.798454201988796,3.798454201988796
space_free,1,f102,f102r1,"f102r1.15,+P0",138.77660757700068,36,138.77660757700068,36,0.0,0,0,3.8549057660277963,3.8549057660277963
space_free,1,f102,f102r1,"f102r1.16,+P0",156.57297036459758,41,156.57297036459758,41,0.0,0,0,3.818852935721892,3.818852935721892
space_free,1,f102,f102r1,"f102r1.17,+P0",92.5674955963981,25,92.5674955963981,25,0.0,0,0,3.7026998238559243,3.7026998238559243
space_free,1,f102,f102r1,"f102r1.2,@Lf",31.936371446409044,9,31.936371446409044,9,0.0,0,0,3.5484857162676717,3.5484857162676717
space_free,1,f102,f102r1,"f102r1.3,@P0",150.21280988179973,35,150.21280988179973,35,0.0,0,0,4.2917945680514205,4.2917945680514205
space_free,1,f102,f102r1,"f102r1.4,+P0",159.80516193124424,41,159.80516193124424,41,0.0,0,0,3.897686876371811,3.897686876371811
space_free,1,f102,f102r1,"f102r1.5,+P0",164.43690906552087,43,164.43690906552087,43,0.0,0,0,3.8241141643144387,3.8241141643144387
space_free,1,f102,f102r1,"f102r1.6,+P0",65.58378123692749,18,65.58378123692749,18,0.0,0,0,3.6435434020515274,3.6435434020515274
space_free,1,f102,f102r1,"f102r1.7,@Lc",23.63734756567573,7,23.63734756567573,7,0.0,0,0,3.3767639379536756,3.3767639379536756
space_free,1,f102,f102r1,"f102r1.8,@P0",152.9764226553608,39,152.9764226553608,39,0.0,0,0,3.922472375778482,3.922472375778482
space_free,1,f102,f102r1,"f102r1.9,+P0",157.61596792082238,42,157.61596792082238,42,0.0,0,0,3.7527611409719617,3.7527611409719617
space_free,1,f102,f102r2,"f102r2.1,@Lc",34.230337073178276,6,34.230337073178276,6,0.0,0,0,5.705056178863046,5.705056178863046
space_free,1,f102,f102r2,"f102r2.10,+P0",138.92295055048848,32,138.92295055048848,32,0.0,0,0,4.341342204702765,4.341342204702765
space_free,1,f102,f102r2,"f102r2.11,+P0",166.8646002844094,41,166.8646002844094,41,0.0,0,0,4.069868299619741,4.069868299619741
