model,templates,restart,seed,leaf_group,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f102,9001.606531206007,559,2296,2855,1,3.152926981157971,16.103052828633288
finite_template_slot_grammar,1,0,40814051438,f106,14481.499336136274,875,3813,4688,1,3.0890570256263383,16.550284955584313
finite_template_slot_grammar,1,0,40814051438,f11,1530.0365301890104,109,357,466,1,3.283340193538649,14.037032387055142
finite_template_slot_grammar,1,0,40814051438,f113,16388.115621899324,1030,4263,5293,2,3.0961865901944687,15.910791865921674
finite_template_slot_grammar,1,0,40814051438,f17,3284.03220210375,215,809,1024,1,3.2070626973669434,15.274568381877907
finite_template_slot_grammar,1,0,40814051438,f27,2217.4410913346496,155,518,673,1,3.2948604626072058,14.30607155699774
finite_template_slot_grammar,1,0,40814051438,f30,2457.1234979525025,162,615,777,0,3.162321104185975,15.167428999706805
finite_template_slot_grammar,1,0,40814051438,f33,2490.6640469735125,188,658,846,0,2.9440473368481235,13.248213015816557
finite_template_slot_grammar,1,0,40814051438,f35,2567.9267228665967,185,618,803,0,3.197916217766621,13.88068498846809
finite_template_slot_grammar,1,0,40814051438,f38,1438.6378072620707,112,352,464,1,3.1005125156510145,12.844980421982774
finite_template_slot_grammar,1,0,40814051438,f50,2974.445368653898,193,795,988,0,3.0105722354796542,15.411634034476156
finite_template_slot_grammar,1,0,40814051438,f54,2898.100096931247,203,705,908,1,3.191740194858202,14.276355157296784
finite_template_slot_grammar,1,0,40814051438,f66,7516.22668688979,462,1902,2364,3,3.1794529132359517,16.26888893266188
finite_template_slot_grammar,1,0,40814051438,f70,9501.63090138474,571,2379,2950,0,3.220891830977878,16.640334328169423
finite_template_slot_grammar,1,0,40814051438,f84,10220.639251394916,709,2927,3636,1,2.810956889822584,14.41557017121991
finite_template_slot_grammar,2,3,40814061441,f102,8844.296022221077,559,2296,2855,1,3.097826978010885,15.821638680180817
finite_template_slot_grammar,2,3,40814061441,f106,13727.07644263584,875,3813,4688,1,2.9281306404939933,15.68808736301239
finite_template_slot_grammar,2,3,40814061441,f11,1487.1874806951173,109,357,466,1,3.191389443551754,13.643921841239608
finite_template_slot_grammar,2,3,40814061441,f113,15678.789844287516,1030,4263,5293,2,2.962174540768471,15.222126062415064
finite_template_slot_grammar,2,3,40814061441,f17,3187.4162775206423,215,809,1024,1,3.1127112085162523,14.825191988468104
finite_template_slot_grammar,2,3,40814061441,f27,2152.7328872831,155,518,673,1,3.1987115710001484,13.888599272794194
finite_template_slot_grammar,2,3,40814061441,f30,2379.503000594055,162,615,777,0,3.0624234241879726,14.688290127123794
finite_template_slot_grammar,2,3,40814061441,f33,2357.6952997946737,188,658,846,0,2.7868738768258554,12.540932445716349
finite_template_slot_grammar,2,3,40814061441,f35,2484.7221063378706,185,618,803,0,3.0942990116287303,13.43093030452903
finite_template_slot_grammar,2,3,40814061441,f38,1390.9666896053352,112,352,464,1,2.9977730379425327,12.41934544290478
finite_template_slot_grammar,2,3,40814061441,f50,2802.100109125743,193,795,988,0,2.8361337136900233,14.51865341515929
finite_template_slot_grammar,2,3,40814061441,f54,2801.2315670511207,203,705,908,1,3.0850567919065206,13.799170281040004
finite_template_slot_grammar,2,3,40814061441,f66,7231.522612031238,462,1902,2364,3,3.059019717441302,15.65264634638796
finite_template_slot_grammar,2,3,40814061441,f70,9250.998699634416,571,2379,2950,0,3.1359317625879375,16.201398773440307
finite_template_slot_grammar,2,3,40814061441,f84,9524.82554331819,709,2927,3636,1,2.619588983310833,13.434168608347235
finite_template_slot_grammar,4,1,40814081439,f102,8575.561340633429,559,2296,2855,1,3.0036992436544407,15.340896852653719
finite_template_slot_grammar,4,1,40814081439,f106,13295.801303798693,875,3813,4688,1,2.836135090400745,15.195201490055648
finite_template_slot_grammar,4,1,40814081439,f11,1451.769028430202,109,357,466,1,3.115384181180691,13.31898191220369
finite_template_slot_grammar,4,1,40814081439,f113,15188.822989387618,1030,4263,5293,2,2.869605703643986,14.746430086784095
finite_template_slot_grammar,4,1,40814081439,f17,3152.6199220225694,215,809,1024,1,3.0787303926001655,14.663348474523579
finite_template_slot_grammar,4,1,40814081439,f27,2127.248026382899,155,518,673,1,3.1608440213713207,13.724180815373542
finite_template_slot_grammar,4,1,40814081439,f30,2381.0986896889935,162,615,777,0,3.0644770781068127,14.698140059808603
finite_template_slot_grammar,4,1,40814081439,f33,2313.013631724267,188,658,846,0,2.734058666340741,12.303263998533334
finite_template_slot_grammar,4,1,40814081439,f35,2443.648160037605,185,618,803,0,3.0431483935711148,13.208908973176243
finite_template_slot_grammar,4,1,40814081439,f38,1363.5158143602866,112,352,464,1,2.938611668879928,12.17424834250256
finite_template_slot_grammar,4,1,40814081439,f50,2715.6035285006756,193,795,988,0,2.7485865673083762,14.070484603630444
finite_template_slot_grammar,4,1,40814081439,f54,2763.085661033107,203,705,908,1,3.043045882195052,13.611259413956192
finite_template_slot_grammar,4,1,40814081439,f66,6992.8401407538395,462,1902,2364,3,2.958054205056616,15.136017620679306
finite_template_slot_grammar,4,1,40814081439,f70,9030.561591924888,571,2379,2950,0,3.0612073192965723,15.815344294089122
finite_template_slot_grammar,4,1,40814081439,f84,9098.676272128743,709,2927,3636,1,2.50238621345675,12.833111808362121
finite_template_slot_grammar,8,1,40814121439,f102,8435.061285311325,559,2296,2855,1,2.954487315345473,15.089555072113283
finite_template_slot_grammar,8,1,40814121439,f106,13017.999823576567,875,3813,4688,1,2.776877095472817,14.877714084087506
finite_template_slot_grammar,8,1,40814121439,f11,1414.801018275346,109,357,466,1,3.03605368728615,12.979825855737118
finite_template_slot_grammar,8,1,40814121439,f113,14840.379915798234,1030,4263,5293,2,2.8037747809934315,14.40813584058081
finite_template_slot_grammar,8,1,40814121439,f17,3034.3780589230155,215,809,1024,1,2.9632598231670073,14.113386320572165
finite_template_slot_grammar,8,1,40814121439,f27,2077.5722998887964,155,518,673,1,3.0870316491661165,13.403692257347073
finite_template_slot_grammar,8,1,40814121439,f30,2335.988156738285,162,615,777,0,3.006419764141937,14.419679979865956
finite_template_slot_grammar,8,1,40814121439,f33,2259.81112104748,188,658,846,0,2.671171537881182,12.02027192046532
finite_template_slot_grammar,8,1,40814121439,f35,2399.6010836028677,185,618,803,0,2.9882952473261115,12.970816668123609
finite_template_slot_grammar,8,1,40814121439,f38,1324.7552463765244,112,352,464,1,2.8550759620183714,11.828171842647539
finite_template_slot_grammar,8,1,40814121439,f50,2641.8140604544697,193,795,988,0,2.673900870905334,13.688155753650102
finite_template_slot_grammar,8,1,40814121439,f54,2664.7782131025033,203,705,908,1,2.9347777677340345,13.126986271440902
finite_template_slot_grammar,8,1,40814121439,f66,6835.97379895562,462,1902,2364,3,2.891697884498993,14.796480084319523
finite_template_slot_grammar,8,1,40814121439,f70,8901.081532734646,571,2379,2950,0,3.0173157738083547,15.588584120375913
finite_template_slot_grammar,8,1,40814121439,f84,8845.678600256155,709,2927,3636,1,2.4328048955599986,12.476274471447327
finite_template_slot_grammar,16,2,40814201440,f102,8424.54272449576,559,2296,2855,1,2.9508030558654146,15.070738326468263
finite_template_slot_grammar,16,2,40814201440,f106,12837.160404488586,875,3813,4688,1,2.738302134063265,14.67104046227267
finite_template_slot_grammar,16,2,40814201440,f11,1415.19854626392,109,357,466,1,3.036906751639313,12.983472901503854
finite_template_slot_grammar,16,2,40814201440,f113,14770.631067043063,1030,4263,5293,2,2.790597216520511,14.340418511692294
finite_template_slot_grammar,16,2,40814201440,f17,3035.339444247781,215,809,1024,1,2.9641986760232237,14.117857880222237
