model,context_order,leaf_group,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f102,7510.840538678954,559,2296,2855,106,1,2.6307672639856228,13.436208477064318
token_markov,1,f106,11076.393782011064,875,3813,4688,153,1,2.362711984217377,12.658735750869788
token_markov,1,f11,1335.2572971840664,109,357,466,19,1,2.8653590068327603,12.25006694664281
token_markov,1,f113,12819.744991361624,1030,4263,5293,175,2,2.4220187023165733,12.446354360545266
token_markov,1,f17,2829.6520896499937,215,809,1024,39,1,2.763332118798822,13.161172509999972
token_markov,1,f27,2044.4647466883673,155,518,673,31,1,3.037837662241259,13.190095139924951
token_markov,1,f30,2141.4862340820205,162,615,777,35,0,2.7560955393591,13.219050827666793
token_markov,1,f33,1980.8589183195047,188,658,846,17,0,2.341440801796105,10.536483608082472
token_markov,1,f35,2169.166175662526,185,618,803,23,0,2.7013277405510907,11.725222571148787
token_markov,1,f38,1225.3557291179613,112,352,464,11,1,2.640852864478365,10.940676152838941
token_markov,1,f50,2292.625088774146,193,795,988,26,0,2.320470737625654,11.878886470332363
token_markov,1,f54,2349.2479467947196,203,705,908,29,1,2.587277474443524,11.572649984210441
token_markov,1,f66,6106.641818551964,462,1902,2364,93,3,2.5831818183383946,13.217839434095161
token_markov,1,f70,7773.761748151982,571,2379,2950,122,0,2.6351734739498243,13.614293779600668
token_markov,1,f84,7157.464425464783,709,2927,3636,54,1,1.9684995669595113,10.095154337750046
token_markov,2,f102,7672.330516067008,559,2296,2855,106,1,2.6873311790077086,13.725099313178905
token_markov,2,f106,11278.84967906778,875,3813,4688,153,1,2.405897969084424,12.890113918934606
token_markov,2,f11,1361.7171721179245,109,357,466,19,1,2.92213985433031,12.492818092824995
token_markov,2,f113,13041.561802042588,1030,4263,5293,175,2,2.4639262803783466,12.661710487419988
token_markov,2,f17,2881.7070597798765,215,809,1024,39,1,2.8141670505662857,13.403288650138961
token_markov,2,f27,2082.835490386474,155,518,673,31,1,3.0948521402473608,13.437648325074024
token_markov,2,f30,2179.643559759922,162,615,777,35,0,2.805204066615086,13.454589875061247
token_markov,2,f33,2036.3864220143585,188,658,846,17,0,2.4070761489531423,10.831842670289141
token_markov,2,f35,2230.408466633572,185,618,803,23,0,2.7775946035287324,12.056261981803091
token_markov,2,f38,1260.703560839383,112,352,464,11,1,2.717033536291774,11.256281793208776
token_markov,2,f50,2341.596510915275,193,795,988,26,0,2.370036954367687,12.132624408887434
token_markov,2,f54,2406.1866415392533,203,705,908,29,1,2.6499852880388253,11.853136165217997
token_markov,2,f66,6225.319402763129,462,1902,2364,93,3,2.6333838421163827,13.474717321998115
token_markov,2,f70,7922.963277235069,571,2379,2950,122,0,2.6857502634695147,13.875592429483483
token_markov,2,f84,7394.084233439038,709,2927,3636,54,1,2.0335765218479205,10.428891725583975
