model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f102,f102r1,"f102r1.1,@Lc",31.31538181747418,1,6,7,1,0,4.473625973924883,31.31538181747418
token_markov,1,f102,f102r1,"f102r1.10,+P0",108.47453134861976,9,39,48,1,0,2.2598860697629117,12.052725705402196
token_markov,1,f102,f102r1,"f102r1.11,+P0",101.19443175898948,8,38,46,1,0,2.19987895128238,12.649303969873685
token_markov,1,f102,f102r1,"f102r1.12,@Lc",44.26132899706945,1,6,7,1,0,6.32304699958135,44.26132899706945
token_markov,1,f102,f102r1,"f102r1.13,@P0",127.87260306912805,7,41,48,2,0,2.6640125639401675,18.26751472416115
token_markov,1,f102,f102r1,"f102r1.14,+P0",146.4250182404246,11,40,51,3,0,2.8710787890279335,13.311365294584055
token_markov,1,f102,f102r1,"f102r1.15,+P0",111.138610634369,9,36,45,2,0,2.4697469029859778,12.34873451492989
token_markov,1,f102,f102r1,"f102r1.16,+P0",138.28909939920482,10,41,51,2,0,2.711550968611859,13.828909939920482
token_markov,1,f102,f102r1,"f102r1.17,+P0",74.1477445161737,6,25,31,0,0,2.391862726328184,12.357957419362284
token_markov,1,f102,f102r1,"f102r1.2,@Lf",32.017023915053414,1,9,10,1,0,3.2017023915053415,32.017023915053414
token_markov,1,f102,f102r1,"f102r1.3,@P0",97.66362903158239,7,35,42,0,0,2.325324500751962,13.95194700451177
token_markov,1,f102,f102r1,"f102r1.4,+P0",122.95130597593206,6,38,44,5,0,2.794347863089365,20.49188432932201
token_markov,1,f102,f102r1,"f102r1.5,+P0",137.74434485362121,10,43,53,2,0,2.5989499028985135,13.774434485362121
token_markov,1,f102,f102r1,"f102r1.6,+P0",46.16021480117315,4,18,22,0,0,2.098191581871507,11.540053700293287
token_markov,1,f102,f102r1,"f102r1.7,@Lc",23.636114652376392,1,7,8,1,0,2.954514331547049,23.636114652376392
token_markov,1,f102,f102r1,"f102r1.8,@P0",118.21420945731703,8,39,47,3,0,2.5151959459003623,14.776776182164628
token_markov,1,f102,f102r1,"f102r1.9,+P0",119.82216042412706,7,42,49,3,0,2.445350212737287,17.11745148916101
token_markov,1,f102,f102r2,"f102r2.1,@Lc",29.515988087079343,1,6,7,1,0,4.216569726725621,29.515988087079343
token_markov,1,f102,f102r2,"f102r2.10,+P0",118.72153815978102,9,32,41,2,0,2.895647272189781,13.191282017753446
token_markov,1,f102,f102r2,"f102r2.11,+P0",144.13084311683943,12,41,53,1,0,2.7194498701290457,12.010903593069953
token_markov,1,f102,f102r2,"f102r2.12,+P0",107.79749043879116,10,33,43,1,0,2.506918382297469,10.779749043879116
token_markov,1,f102,f102r2,"f102r2.13,@Lc",48.1365130105259,1,8,9,1,0,5.348501445613989,48.1365130105259
token_markov,1,f102,f102r2,"f102r2.16,@P0",157.84155499737835,8,39,47,4,0,3.3583309573910287,19.730194374672294
token_markov,1,f102,f102r2,"f102r2.17,+P0",158.18215709564754,10,45,55,3,0,2.876039219920864,15.818215709564754
token_markov,1,f102,f102r2,"f102r2.18,+P0",87.01128872748669,11,38,49,0,0,1.7757405862752385,7.910117157044244
token_markov,1,f102,f102r2,"f102r2.19,+P0",144.96990706531102,12,45,57,1,0,2.5433317029001934,12.080825588775918
token_markov,1,f102,f102r2,"f102r2.2,@P0",138.06719118734773,8,25,33,3,0,4.1838542784044765,17.258398898418466
token_markov,1,f102,f102r2,"f102r2.20,+P0",116.87091314798991,9,32,41,2,0,2.8505100767802416,12.985657016443323
token_markov,1,f102,f102r2,"f102r2.21,@Lf",32.53103470666868,1,8,9,1,0,3.6145594118520754,32.53103470666868
token_markov,1,f102,f102r2,"f102r2.22,@Lf",33.61185638686606,1,9,10,1,0,3.3611856386866057,33.61185638686606
token_markov,1,f102,f102r2,"f102r2.3,+P0",72.00454271487105,6,27,33,0,0,2.1819558398445773,12.000757119145176
token_markov,1,f102,f102r2,"f102r2.4,+P0",94.55454079122816,7,29,36,1,0,2.6265150219785602,13.507791541604023
token_markov,1,f102,f102r2,"f102r2.5,+P0",79.6621208609882,8,27,35,0,0,2.276060596028234,9.957765107623525
token_markov,1,f102,f102r2,"f102r2.6,+P0",101.02851288891381,9,36,45,1,0,2.2450780641980845,11.225390320990423
token_markov,1,f102,f102r2,"f102r2.8,@P0",121.3768901075484,9,38,47,2,0,2.58248702356486,13.486321123060934
token_markov,1,f102,f102r2,"f102r2.9,+P0",143.55719758924693,9,40,49,2,0,2.929738726311162,15.950799732138547
token_markov,1,f102,f102v1,"f102v1.1,@Lc",27.133264088983072,1,6,7,1,0,3.876180584140439,27.133264088983072
token_markov,1,f102,f102v1,"f102v1.10,+P0",99.70096950150827,10,36,46,1,0,2.167412380467571,9.970096950150827
token_markov,1,f102,f102v1,"f102v1.11,+P0",101.74101901745343,10,38,48,2,0,2.119604562863613,10.174101901745342
token_markov,1,f102,f102v1,"f102v1.12,+P0",125.52768639835111,10,35,45,2,1,2.78950414218558,12.552768639835111
token_markov,1,f102,f102v1,"f102v1.13,+P0",103.19219230891969,10,34,44,1,0,2.345277097929993,10.319219230891969
token_markov,1,f102,f102v1,"f102v1.14,+P0",66.07617542823726,5,20,25,1,0,2.6430470171294904,13.215235085647453
token_markov,1,f102,f102v1,"f102v1.16,@Lf",23.114899560385,1,7,8,1,0,2.889362445048125,23.114899560385
token_markov,1,f102,f102v1,"f102v1.17,@Lf",28.065795202773003,1,8,9,1,0,3.1184216891970005,28.065795202773003
token_markov,1,f102,f102v1,"f102v1.18,@Lf",28.979872066648827,1,7,8,1,0,3.6224840083311034,28.979872066648827
token_markov,1,f102,f102v1,"f102v1.19,@P0",129.10969080255293,8,37,45,2,0,2.869104240056732,16.138711350319117
token_markov,1,f102,f102v1,"f102v1.2,@Lf",10.07928261660052,1,6,7,0,0,1.439897516657217,10.07928261660052
token_markov,1,f102,f102v1,"f102v1.20,+P0",100.99388966918305,9,41,50,1,0,2.019877793383661,11.221543296575895
token_markov,1,f102,f102v1,"f102v1.21,+P0",106.00396153143598,8,40,48,1,0,2.2084158652382495,13.250495191429497
token_markov,1,f102,f102v1,"f102v1.22,+P0",97.41234532993542,8,39,47,0,0,2.0726030921262857,12.176543166241927
token_markov,1,f102,f102v1,"f102v1.23,+P0",100.60470117197265,8,39,47,0,0,2.140525556850482,12.575587646496581
token_markov,1,f102,f102v1,"f102v1.24,+P0",46.03943062089438,4,15,19,0,0,2.4231279274154938,11.509857655223595
token_markov,1,f102,f102v1,"f102v1.3,@Lf",10.07928261660052,1,6,7,0,0,1.439897516657217,10.07928261660052
token_markov,1,f102,f102v1,"f102v1.4,@Lf",28.364502187232624,1,7,8,1,0,3.545562773404078,28.364502187232624
token_markov,1,f102,f102v1,"f102v1.5,@Lf",21.379912774075112,1,5,6,1,0,3.5633187956791854,21.379912774075112
token_markov,1,f102,f102v1,"f102v1.6,@Lf",50.69391768971541,1,6,7,1,0,7.241988241387916,50.69391768971541
token_markov,1,f102,f102v1,"f102v1.7,@P0",127.73820705830033,8,35,43,2,0,2.970655978100008,15.967275882287542
token_markov,1,f102,f102v1,"f102v1.8,+P0",117.89856552474146,10,36,46,1,0,2.5630122940161186,11.789856552474145
token_markov,1,f102,f102v1,"f102v1.9,+P0",122.42446751621736,10,42,52,2,0,2.35431668300418,12.242446751621737
token_markov,1,f102,f102v2,"f102v2.1,@Lc",33.46483418691241,1,7,8,1,0,4.1831042733640516,33.46483418691241
token_markov,1,f102,f102v2,"f102v2.10,@Lf",10.27079249079135,1,5,6,0,0,1.711798748465225,10.27079249079135
token_markov,1,f102,f102v2,"f102v2.11,@Lf",10.390647321672823,1,4,5,0,0,2.0781294643345647,10.390647321672823
token_markov,1,f102,f102v2,"f102v2.12,@Lf",28.84753656075029,1,7,8,1,0,3.605942070093786,28.84753656075029
token_markov,1,f102,f102v2,"f102v2.13,@Lf",13.151988520992438,1,4,5,0,0,2.6303977041984874,13.151988520992438
token_markov,1,f102,f102v2,"f102v2.14,@Lf",11.43265645975794,1,5,6,0,0,1.90544274329299,11.43265645975794
token_markov,1,f102,f102v2,"f102v2.15,@Lf",27.28194577155951,1,7,8,1,0,3.4102432214449387,27.28194577155951
token_markov,1,f102,f102v2,"f102v2.17,@P0",140.25708319042178,8,33,41,2,0,3.4209044680590677,17.532135398802723
token_markov,1,f102,f102v2,"f102v2.18,+P0",91.45623565384842,6,25,31,2,0,2.9502011501241427,15.24270594230807
token_markov,1,f102,f102v2,"f102v2.19,+P0",142.28383094706777,13,30,43,2,0,3.3089263010945995,10.944910072851368
token_markov,1,f102,f102v2,"f102v2.2,+Lc",33.242036882376546,1,6,7,1,0,4.748862411768078,33.242036882376546
token_markov,1,f102,f102v2,"f102v2.20,+P0",130.6163991275667,11,46,57,1,0,2.291515774167837,11.874218102506063
token_markov,1,f102,f102v2,"f102v2.21,+P0",145.06469442552557,14,43,57,0,0,2.544994639044308,10.36176388753754
token_markov,1,f102,f102v2,"f102v2.22,+P0",119.27911751663993,14,41,55,0,0,2.1687112275752716,8.519936965474281
token_markov,1,f102,f102v2,"f102v2.23,+P0",79.90707389420011,7,23,30,1,0,2.66356912980667,11.415296270600015
token_markov,1,f102,f102v2,"f102v2.24,@Lc",19.727469032864356,1,6,7,1,0,2.818209861837765,19.727469032864356
token_markov,1,f102,f102v2,"f102v2.25,@Lf",12.201141073685308,1,4,5,0,0,2.4402282147370618,12.201141073685308
token_markov,1,f102,f102v2,"f102v2.26,@Lf",22.16584506650671,1,4,5,1,0,4.433169013301342,22.16584506650671
token_markov,1,f102,f102v2,"f102v2.27,@Lf",21.281044800881844,1,7,8,1,0,2.6601306001102305,21.281044800881844
token_markov,1,f102,f102v2,"f102v2.28,@Lf",24.332767500259987,1,5,6,1,0,4.055461250043331,24.332767500259987
token_markov,1,f102,f102v2,"f102v2.29,@Lf",10.558552283055892,1,2,3,0,0,3.5195174276852974,10.558552283055892
token_markov,1,f102,f102v2,"f102v2.3,@Lf",12.171742815989804,1,4,5,0,0,2.4343485631979607,12.171742815989804
token_markov,1,f102,f102v2,"f102v2.30,@P0",166.2976748110038,9,42,51,4,0,3.260738721784388,18.477519423444864
token_markov,1,f102,f102v2,"f102v2.31,+P0",159.9377550032311,9,38,47,4,0,3.4029309575155553,17.770861667025677
token_markov,1,f102,f102v2,"f102v2.32,+P0",115.56845343833967,12,36,48,0,0,2.407676113298743,9.630704453194973
token_markov,1,f102,f102v2,"f102v2.33,+P0",102.17306276323322,11,30,41,0,0,2.4920259210544686,9.28846025120302
token_markov,1,f102,f102v2,"f102v2.34,+P0",113.3429609570314,8,39,47,1,0,2.411552360787902,14.167870119628924
token_markov,1,f102,f102v2,"f102v2.35,+P0",108.1826606021014,10,41,51,0,0,2.12122863925689,10.818266060210139
token_markov,1,f102,f102v2,"f102v2.36,+P0",87.76293240591572,9,35,44,0,0,1.9946121001344481,9.751436933990636
token_markov,1,f102,f102v2,"f102v2.37,+P0",106.9431775055234,10,37,47,1,0,2.275386755436668,10.69431775055234
token_markov,1,f102,f102v2,"f102v2.38,+P0",104.02017256861274,10,35,45,0,0,2.3115593904136165,10.402017256861274
token_markov,1,f102,f102v2,"f102v2.39,+P0",57.124578304912035,4,18,22,1,0,2.596571741132365,14.281144576228009
token_markov,1,f102,f102v2,"f102v2.4,@Lf",8.226816706132068,1,3,4,0,0,2.056704176533017,8.226816706132068
token_markov,1,f102,f102v2,"f102v2.5,@Lf",27.153915617679253,1,4,5,1,0,5.430783123535851,27.153915617679253
token_markov,1,f102,f102v2,"f102v2.6,@Lf",10.319259377355067,1,5,6,0,0,1.7198765628925112,10.319259377355067
token_markov,1,f102,f102v2,"f102v2.7,@Lf",8.810995562063622,1,4,5,0,0,1.7621991124127245,8.810995562063622
token_markov,1,f102,f102v2,"f102v2.8,@Lf",12.336822876624746,1,5,6,0,0,2.0561371461041245,12.336822876624746
token_markov,1,f106,f106r,"f106r.1,@P0",156.28045523980356,11,55,66,2,0,2.367885685451569,14.207314112709414
token_markov,1,f106,f106r,"f106r.10,+P0",119.74992333362479,9,50,59,3,0,2.0296597175190643,13.305547037069422
token_markov,1,f106,f106r,"f106r.11,+P0",125.49464500892336,12,43,55,0,0,2.281720818344061,10.457887084076946
token_markov,1,f106,f106r,"f106r.12,+P0",55.983908199101116,5,24,29,0,0,1.9304795930724523,11.196781639820223
token_markov,1,f106,f106r,"f106r.13,+P0",144.0359520125076,11,47,58,1,0,2.483378482974269,13.09417745568251
token_markov,1,f106,f106r,"f106r.14,+P0",84.92327509324397,8,37,45,0,0,1.8871838909609773,10.615409386655497
token_markov,1,f106,f106r,"f106r.15,+P0",140.9965669533281,10,48,58,2,0,2.4309752922987604,14.099656695332811
token_markov,1,f106,f106r,"f106r.16,+P0",142.54615128594415,12,46,58,2,0,2.457692263550761,11.878845940495346
token_markov,1,f106,f106r,"f106r.17,+P0",103.90624114878541,6,31,37,2,0,2.808276787805011,17.3177068581309
token_markov,1,f106,f106r,"f106r.18,+P0",145.10775094894763,11,55,66,3,0,2.198602287105267,13.191613722631603
token_markov,1,f106,f106r,"f106r.19,+P0",124.83502378060524,10,49,59,2,0,2.1158478606882243,12.483502378060525
token_markov,1,f106,f106r,"f106r.2,+P0",141.32272041329847,12,51,63,3,0,2.243217784338071,11.776893367774873
token_markov,1,f106,f106r,"f106r.20,+P0",106.62293771204844,10,46,56,1,0,1.9039810305722935,10.662293771204844
token_markov,1,f106,f106r,"f106r.21,+P0",69.53640113077886,6,31,37,1,0,1.879362192723753,11.589400188463143
token_markov,1,f106,f106r,"f106r.22,+P0",149.02622077162414,10,51,61,3,0,2.443052799534822,14.902622077162414
token_markov,1,f106,f106r,"f106r.23,+P0",103.84091612848631,10,42,52,0,0,1.996940694778583,10.384091612848632
token_markov,1,f106,f106r,"f106r.24,+P0",140.37644381213278,9,50,59,4,0,2.379261759527674,15.59738264579253
token_markov,1,f106,f106r,"f106r.25,+P0",119.87720310239571,11,45,56,1,0,2.140664341114209,10.897927554763246
token_markov,1,f106,f106r,"f106r.26,+P0",20.626495663138762,2,8,10,0,0,2.062649566313876,10.313247831569381
token_markov,1,f106,f106r,"f106r.27,+P0",163.92694669877335,10,45,55,2,0,2.9804899399776974,16.392694669877336
token_markov,1,f106,f106r,"f106r.28,+P0",140.44829286441558,12,44,56,2,0,2.508005229721707,11.704024405367965
token_markov,1,f106,f106r,"f106r.29,+P0",121.15132657226464,11,41,52,1,0,2.3298332033127815,11.013756961114966
token_markov,1,f106,f106r,"f106r.3,+P0",64.51523569160327,6,26,32,1,0,2.016101115362602,10.752539281933878
token_markov,1,f106,f106r,"f106r.30,+P0",134.59177576049223,13,39,52,1,0,2.588303380009466,10.353213520037864
token_markov,1,f106,f106r,"f106r.31,+P0",95.72086010530398,6,23,29,2,0,3.3007193139759994,15.95347668421733
token_markov,1,f106,f106r,"f106r.32,+P0",149.19238351941732,10,47,57,4,0,2.61741023718276,14.919238351941733
token_markov,1,f106,f106r,"f106r.33,+P0",100.21456520635104,9,37,46,1,0,2.1785775044858924,11.13495168959456
token_markov,1,f106,f106r,"f106r.34,+P0",165.58467427940045,9,49,58,4,0,2.8549081772310423,18.398297142155606
token_markov,1,f106,f106r,"f106r.35,+P0",45.94663391498544,5,20,25,0,0,1.8378653565994176,9.189326782997089
token_markov,1,f106,f106r,"f106r.36,+P0",129.10068397380502,10,47,57,2,0,2.264924280242193,12.910068397380503
token_markov,1,f106,f106r,"f106r.37,+P0",48.81691470021564,3,14,17,1,0,2.871583217659744,16.27230490007188
token_markov,1,f106,f106r,"f106r.38,+P0",155.32637263763203,11,45,56,3,0,2.7736852256720006,14.120579330693822
token_markov,1,f106,f106r,"f106r.39,+P0",146.32364762188504,11,41,52,2,0,2.8139163004208663,13.302149783807732
token_markov,1,f106,f106r,"f106r.4,+P0",156.75945012174773,10,53,63,3,0,2.4882452400277417,15.675945012174774
token_markov,1,f106,f106r,"f106r.40,+P0",99.50091270565804,11,40,51,1,0,1.950998288346236,9.045537518696186
token_markov,1,f106,f106r,"f106r.41,+P0",77.25854296693136,6,28,34,1,0,2.272310087262687,12.876423827821894
token_markov,1,f106,f106r,"f106r.42,+P0",147.80058551311677,10,45,55,2,1,2.6872833729657595,14.780058551311678
token_markov,1,f106,f106r,"f106r.43,+P0",115.39422358566907,11,46,57,1,0,2.024460062906475,10.490383962333551
token_markov,1,f106,f106r,"f106r.44,+P0",129.74295918537578,10,42,52,3,0,2.495056907411073,12.974295918537578
token_markov,1,f106,f106r,"f106r.45,+P0",113.13666169270445,10,38,48,2,0,2.357013785264676,11.313666169270444
token_markov,1,f106,f106r,"f106r.46,+P0",90.41454542480437,9,44,53,1,0,1.7059348193359316,10.046060602756041
token_markov,1,f106,f106r,"f106r.47,+P0",74.26647098497578,6,27,33,1,0,2.250499120756842,12.377745164162631
token_markov,1,f106,f106r,"f106r.5,+P0",136.29076107751945,11,47,58,1,0,2.349840708233094,12.390069188865404
token_markov,1,f106,f106r,"f106r.6,+P0",136.20071374173102,11,53,64,2,0,2.128136152214547,12.381883067430094
token_markov,1,f106,f106r,"f106r.7,+P0",94.63454968233259,7,30,37,1,0,2.557690531954935,13.51922138319037
token_markov,1,f106,f106r,"f106r.8,+P0",150.74772440519604,11,52,63,3,0,2.392821022304699,13.704338582290548
token_markov,1,f106,f106r,"f106r.9,+P0",84.51062973896784,7,32,39,2,0,2.1669392240760983,12.072947105566834
token_markov,1,f106,f106v,"f106v.1,@P0",188.903765482432,11,48,59,4,0,3.2017587369903726,17.173069589312
token_markov,1,f106,f106v,"f106v.10,+P0",88.29984018697314,7,33,40,2,0,2.2074960046743284,12.614262883853305
token_markov,1,f106,f106v,"f106v.11,+P0",138.5950006179236,11,53,64,2,0,2.1655468846550563,12.599545510720327
token_markov,1,f106,f106v,"f106v.12,+P0",108.54850166140982,10,48,58,1,0,1.8715258907139622,10.85485016614098
token_markov,1,f106,f106v,"f106v.13,+P0",155.4434932710082,11,44,55,2,0,2.8262453322001493,14.131226661000746
token_markov,1,f106,f106v,"f106v.14,+P0",83.52349954114399,7,27,34,1,0,2.456573515916,11.931928505877712
token_markov,1,f106,f106v,"f106v.15,+P0",131.65990315099594,9,50,59,1,0,2.23152378222027,14.628878127888438
token_markov,1,f106,f106v,"f106v.16,+P0",116.20371699625345,11,50,61,0,0,1.904978967151696,10.563974272386677
token_markov,1,f106,f106v,"f106v.17,+P0",67.9725309606374,5,25,30,2,0,2.265751032021247,13.59450619212748
token_markov,1,f106,f106v,"f106v.18,+P0",152.52487035055498,10,49,59,2,0,2.585167294077203,15.252487035055498
token_markov,1,f106,f106v,"f106v.19,+P0",84.03669930658987,9,31,40,1,0,2.1009174826647468,9.337411034065541
token_markov,1,f106,f106v,"f106v.2,+P0",156.3270184363042,13,48,61,2,0,2.562738007152528,12.025155264331092
token_markov,1,f106,f106v,"f106v.20,+P0",184.61928572289906,9,43,52,4,0,3.5503708792865205,20.513253969211007
token_markov,1,f106,f106v,"f106v.21,+P0",90.7013363680147,8,35,43,0,0,2.1093334039073186,11.337667046001837
token_markov,1,f106,f106v,"f106v.22,+P0",125.46682326207653,9,47,56,1,0,2.240478986822795,13.940758140230725
token_markov,1,f106,f106v,"f106v.23,+P0",107.74319448178213,13,46,59,1,0,1.8261558386742733,8.287938037060163
token_markov,1,f106,f106v,"f106v.24,+P0",142.59146344476562,10,46,56,1,0,2.546276132942243,14.259146344476562
token_markov,1,f106,f106v,"f106v.25,+P0",61.08156983244992,6,22,28,0,0,2.1814846368732117,10.180261638741653
token_markov,1,f106,f106v,"f106v.26,+P0",142.704438337473,11,45,56,3,0,2.548293541740589,12.97313075795209
token_markov,1,f106,f106v,"f106v.27,+P0",97.37515080019716,6,29,35,3,0,2.782147165719919,16.22919180003286
token_markov,1,f106,f106v,"f106v.28,+P0",110.7583140516584,10,50,60,0,0,1.8459719008609734,11.07583140516584
token_markov,1,f106,f106v,"f106v.29,+P0",107.23883248293014,11,45,56,0,0,1.9149791514808954,9.748984771175467
token_markov,1,f106,f106v,"f106v.3,+P0",144.64501107058672,13,48,61,2,0,2.3712296896817495,11.126539313122056
token_markov,1,f106,f106v,"f106v.30,+P0",144.2335326249574,9,51,60,2,0,2.4038922104159566,16.02594806943971
token_markov,1,f106,f106v,"f106v.31,+P0",74.0727997686748,4,19,23,2,0,3.220556511681513,18.5181999421687
token_markov,1,f106,f106v,"f106v.32,+P0",155.26539047785658,11,50,61,3,0,2.5453342701287966,14.115035497986963
token_markov,1,f106,f106v,"f106v.33,+P0",80.028486557143,8,26,34,1,0,2.3537790163865586,10.003560819642875
token_markov,1,f106,f106v,"f106v.34,+P0",148.9675068210029,12,49,61,2,0,2.442090275754146,12.413958901750242
token_markov,1,f106,f106v,"f106v.35,+P0",122.78696002081765,12,47,59,0,0,2.0811349156070786,10.232246668401471
token_markov,1,f106,f106v,"f106v.36,+P0",37.01782552977521,4,18,22,0,0,1.6826284331716004,9.254456382443802
token_markov,1,f106,f106v,"f106v.37,+P0",201.51607339779144,12,52,64,3,0,3.1486886468404913,16.79300611648262
token_markov,1,f106,f106v,"f106v.38,+P0",123.77552300885462,10,49,59,1,0,2.0978902204890613,12.377552300885462
token_markov,1,f106,f106v,"f106v.39,+P0",35.55947798843671,4,16,20,0,0,1.7779738994218355,8.889869497109178
token_markov,1,f106,f106v,"f106v.4,+P0",110.4603861660062,8,32,40,2,0,2.761509654150155,13.807548270750775
token_markov,1,f106,f106v,"f106v.40,+P0",159.76496254790888,12,51,63,3,0,2.5359517864747443,13.313746878992406
token_markov,1,f106,f106v,"f106v.41,+P0",88.05262132919762,9,40,49,0,0,1.7969922720244413,9.78362459213307
token_markov,1,f106,f106v,"f106v.42,+P0",126.75085524417645,12,48,60,0,0,2.1125142540696076,10.562571270348037
token_markov,1,f106,f106v,"f106v.43,+P0",111.12511471627492,12,46,58,2,0,1.915950253728878,9.260426226356243
token_markov,1,f106,f106v,"f106v.44,+P0",118.89327417379862,11,44,55,1,0,2.161695894069066,10.808479470345329
token_markov,1,f106,f106v,"f106v.45,+P0",148.8304658386439,11,47,58,3,0,2.5660425144593777,13.530042348967628
token_markov,1,f106,f106v,"f106v.46,+P0",119.25160913130472,11,42,53,1,0,2.2500303609680135,10.841055375573156
token_markov,1,f106,f106v,"f106v.47,+P0",35.14430861217724,2,9,11,1,0,3.1949371465615672,17.57215430608862
token_markov,1,f106,f106v,"f106v.5,+P0",165.99453796094042,12,51,63,2,0,2.634833935887943,13.832878163411701
token_markov,1,f106,f106v,"f106v.6,+P0",130.92172167580603,10,47,57,2,0,2.29687231010186,13.092172167580603
token_markov,1,f106,f106v,"f106v.7,+P0",169.1657443664399,13,49,62,3,0,2.728479747845805,13.012749566649223
token_markov,1,f106,f106v,"f106v.8,+P0",47.98087871263849,5,16,21,0,0,2.2848037482208805,9.596175742527699
token_markov,1,f106,f106v,"f106v.9,+P0",171.2611894113839,10,48,58,4,0,2.952779127782481,17.12611894113839
token_markov,1,f11,f11r,"f11r.1,@P0",126.15346543905615,8,32,40,3,0,3.1538366359764036,15.769183179882019
token_markov,1,f11,f11r,"f11r.2,+P0",112.45584813282532,9,35,44,2,0,2.5558147302914844,12.495094236980592
token_markov,1,f11,f11r,"f11r.3,+P0",111.2196787449765,10,33,43,1,0,2.5865041568599185,11.121967874497651
token_markov,1,f11,f11r,"f11r.4,+P0",37.38471654617861,5,14,19,0,0,1.96761666032519,7.476943309235722
token_markov,1,f11,f11r,"f11r.5,+P0",127.99410881015856,11,29,40,3,1,3.199852720253964,11.635828073650778
token_markov,1,f11,f11r,"f11r.6,+P0",110.86886410944203,12,31,43,0,0,2.5783456769637683,9.23907200912017
token_markov,1,f11,f11r,"f11r.7,+P0",36.80633561193157,4,14,18,0,0,2.0447964228850872,9.201583902982893
token_markov,1,f11,f11v,"f11v.1,@P0",132.5186918604927,8,30,38,3,0,3.4873339963287555,16.56483648256159
token_markov,1,f11,f11v,"f11v.2,+P0",78.46382004057388,9,27,36,0,0,2.179550556682608,8.718202226730432
token_markov,1,f11,f11v,"f11v.3,+P0",106.72498238941735,9,31,40,1,0,2.6681245597354337,11.858331376601928
token_markov,1,f11,f11v,"f11v.4,+P0",145.34213103347966,8,31,39,2,0,3.7267213085507604,18.167766379184958
token_markov,1,f11,f11v,"f11v.5,*L0",23.00098169792962,1,2,3,1,0,7.666993899309873,23.00098169792962
