sample_order,sample_index,locus_check_index,folio,locus,comparison_class,mandatory_manual_review,priority_score,review_reason,primary_support,min_pairwise_glyph_similarity,mean_pairwise_glyph_similarity,all_three_glyph_exact,all_three_token_exact,gc_it_consensus_against_zl,zl_gc_glyph_similarity,zl_it_glyph_similarity,gc_it_glyph_similarity,zl_gc_token_similarity,zl_it_token_similarity,gc_it_token_similarity,ZL3b_glyph_count,GC2a_glyph_count,IT2a_glyph_count,ZL3b_token_count,GC2a_token_count,IT2a_token_count,ZL3b_unknown_STA1,GC2a_unknown_STA1,IT2a_unknown_STA1,ZL3b_uncertain_spaces,GC2a_uncertain_spaces,IT2a_uncertain_spaces,ZL3b_native,GC2a_native,IT2a_native,ZL3b_STA1_tokens,GC2a_STA1_tokens,IT2a_STA1_tokens,exclude_from_manual_review
1,1,1,f68r2,"f68r2.1,@P0",MODERATE_GLYPH_AGREEMENT,False,662.756098,Three-way glyph agreement is below the high-agreement threshold 0.95.,EXACT_IT2a,0.902439,0.934959,False,False,False,0.902439,1.0,0.902439,0.666667,1.0,0.666667,41,41,41,9,9,9,0,0,0,1,2,0,"<%>tsheeor.chor.sheal,dar.opchey.oeecthy.sheol.dokechy.otcheoly","<%>k+Coy.1oy,2cae,8ay.oj1c9.oCK9.2coe.8ohc19.ok1coe9",<%>tsheeor.chor.sheal.dar.opchey.oeecthy.sheol.dokechy.otcheoly,Q2 L1 K2 A1 C1.K1 A1 C1.L1 J1 A3 B2.B1 A3 C1.A1 P1 K1 J1 A2.A1 K2 U2 A2.L1 J1 A1 B2.B1 A1 Q1 J1 K1 A2.A1 Q2 K1 J1 A1 B2 A2,Q2 Ld K3 A1 C1.K1 A1 C1.L1 J1 A3 B2.B1 A3 C1.A1 P3 K1 J1 A2.A1 K3 U2 A2.L1 J1 A1 B2.B1 A1 Q1 J1 K1 A2.A1 Q2 K1 J1 A1 B2 A2,Q2 L1 K2 A1 C1.K1 A1 C1.L1 J1 A3 B2.B1 A3 C1.A1 P1 K1 J1 A2.A1 K2 U2 A2.L1 J1 A1 B2.B1 A1 Q1 J1 K1 A2.A1 Q2 K1 J1 A1 B2 A2,
2,1,2,f68r2,"f68r2.6,@Cc",LOW_GLYPH_AGREEMENT,False,922.444444,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.805556,0.836086,False,False,False,0.837838,0.805556,0.864865,0.375,0.25,0.5,36,37,36,8,8,8,0,0,1,0,0,0,<!09:30>okeo.ok[a:?]r.ok[y:o].okozy.okaesy.qokool.chio.qoiol,ohco.ohay.oho.ohoQ9.ohais9.4ohooe.91co.4o@166;oe,okeo.okor.oko.okemy.okaisy.qokool.cheo.qo?ol,A1 Q1 J1 A1.A1 Q1 A3 C1.A1 Q1 A2.A1 Q1 A1 B6 A2.A1 Q1 A3 J1 C2 A2.D1 A1 Q1 A1 A1 B2.K1 E1 A1.D1 A1 E1 A1 B2,A1 Q1 J1 A1.A1 Q1 A3 C1.A1 Q1 A1.A1 Q1 A1 Bc A2.A1 Q1 A3 E1 C2 A2.D1 A1 Q1 A1 A1 B2.A2 K1 J1 A1.D1 A1 Xb A1 B2,A1 Q1 J1 A1.A1 Q1 A1 C1.A1 Q1 A1.A1 Q1 J1 B3 A2.A1 Q1 A3 E1 C2 A2.D1 A1 Q1 A1 A1 B2.K1 J1 A1.D1 A1 Z1 A1 B2,
3,1,3,f68r2,"f68r2.16,@Ls",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,6,6,6,1,1,1,0,0,0,0,0,0,oteool,okcooe,oteool,A1 Q2 J1 A1 A1 B2,A1 Q2 J1 A1 A1 B2,A1 Q2 J1 A1 A1 B2,
4,1,4,f68r2,"f68r2.31,@Cc",LOW_GLYPH_AGREEMENT,False,924.621622,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.783784,0.801802,False,False,False,0.783784,0.810811,0.810811,0.416667,0.5,0.545455,37,37,36,12,11,11,0,2,0,1,0,0,"<!09:30>okey.okoaiin.okol.o,ky.oeeeo.r.okey.okeeol.cheo.o.@231;@232;@233;@234;",ohc9.ohoam.ohoe.oh9.oCco.y.chc9.ohCoe.1co.A.?oI?,okeo.okoaiin.okol.oky.oeeeo.r.ekey.okchol.cheo.o.koiin,A1 Q1 J1 A2.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1.Q1 A2.A1 M1 A1.C1.A1 Q1 J1 A2.A1 Q1 K2 A1 B2.K1 J1 A1.A1.Ys Yp Yn Yd,A1 Q1 J1 A2.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1 Q1 A2.A1 M5 A1.C1.J1 Q1 J1 A2.A1 Q1 K3 A1 B2.K1 J1 A1.Aa.Z1 A1 F2 Z1,A1 Q1 J1 A1.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1 Q1 A2.A1 M1 A1.C1.J1 Q1 J1 A2.A1 Q1 K1 A1 B2.K1 J1 A1.A1.Q1 A1 G1,
5,2,1,f116v,"f116v.1,@Lx",COVERAGE_DIFFERENCE_SPECIAL_MARGINALIA,False,-1.0,"ZL3b-only @Lx marginal locus absent from both GC2a and IT2a; treated as a transcription-scope coverage difference, not a disagreement.",UNDETERMINED,,,False,False,False,,,,,,,,,,,,,,,,,,,oror.sheey<!valsch vbren so nim gaf mich o>,,,,,,True
6,3,1,f41r,"f41r.1,@P0",LOW_GLYPH_AGREEMENT,False,930.0,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.75,0.787879,False,False,False,0.75,0.840909,0.772727,0.25,0.5,0.375,43,44,44,8,8,8,0,0,0,1,1,0,"<%>pshey,kedal[ee:ch]y.oked.seekeeey<->opshes.[o:y]p[ch:ee]d.qotchedy.shkakeedy","<%>j2c9,hc8aecc9.ohc8.2chc19.oj2cs.9g18.4ok1c79.2WAh189",<%>pchey.kedaleey.oked.shekchey<->opshes.ypchd.qotcheedy.shkakeedy,P1 L1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.C2 K2 Q1 M1 A2.A1 P1 L1 J1 C2.A1 P1 K1 B1.D1 A1 Q2 K1 J1 B1 A2.L1 Q1 A3 Q1 K2 B1 A2,P3 L1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.L1 J1 Q1 J1 K1 A2.A1 P3 L1 J1 C2.A2 P1 K1 B1.D1 A1 Q2 K1 J1 Ba A2.L1 Qa Aa Q1 K1 B1 A2,P1 K1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.L1 J1 Q1 K1 J1 A2.A1 P1 L1 J1 C2.A2 P1 K1 B1.D1 A1 Q2 K1 K2 B1 A2.L1 Q1 A3 Q1 K2 B1 A2,
7,3,2,f41r,"f41r.2,+P0",LOW_GLYPH_AGREEMENT,False,919.217391,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.847826,0.898551,False,False,False,0.847826,1.0,0.847826,0.416667,0.833333,0.545455,46,46,46,12,11,11,0,0,0,2,0,0,"ykeeo.alshey,ykedy.kesh,dy.dy<->dor.[y:q]cheoky.qokee[d:?].chpy.qokedy.dy",9hcco.ae2c9.Ahc89.hc289.89.8oy.(c1oh9.4ohC8.1j9.4ohc89.79,ykeeo.alshey.ykedy.keshdy.dy<->dor.ycheoky.qokeed.chpy.qokedy.dy,A2 Q1 K2 A1.A3 B2 L1 J1 A2.A2 Q1 J1 B1 A2.Q1 J1 L1.B1 A2.B1 A2.B1 A1 C1.A2 K1 J1 A1 Q1 A2.D1 A1 Q1 K2 B1.K1 P1 A2.D1 A1 Q1 J1 B1 A2.B1 A2,A2 Q1 K2 A1.A3 B2 L1 J1 A2.Aa Q1 J1 B1 A2.Q1 J1 L1 B1 A2.B1 A2.B1 A1 C1.Ab J1 K1 A1 Q1 A2.D1 A1 Q1 K3 B1.K1 P3 A2.D1 A1 Q1 J1 B1 A2.Ba A2,A2 Q1 K2 A1.A3 B2 L1 J1 A2.A2 Q1 J1 B1 A2.Q1 J1 L1 B1 A2.B1 A2.B1 A1 C1.A2 K1 J1 A1 Q1 A2.D1 A1 Q1 K2 B1.K1 P1 A2.D1 A1 Q1 J1 B1 A2.B1 A2,
8,3,3,f41r,"f41r.6,+P0",MODERATE_GLYPH_AGREEMENT,False,660.638298,Three-way glyph agreement is below the high-agreement threshold 0.95.,NO_EXACT_TOKEN_SUPPORT,0.893617,0.929078,False,False,False,0.893617,0.978723,0.914894,0.444444,0.888889,0.555556,47,47,47,9,9,9,0,0,0,0,0,0,<%>shedey.polchedy.qokeey.chekedy.ytey<->chkeeod<->ypchedpy.shepy.shedy,<%>2c8c9.goe1c79.4ohC9.1chc79.9kc9.1h1o8.9g1c8g9.2cg9.!c89,<%>shedey.polchedy.qokeey.chekedy.ytey<->chkchod<->ypchedpy.shepy.shedy,L1 J1 B1 J1 A2.P1 A1 B2 K1 J1 B1 A2.D1 A1 Q1 K2 A2.K1 J1 Q1 J1 B1 A2.A2 Q2 J1 A2.K1 Q1 K2 A1 B1.A2 P1 K1 J1 B1 P1 A2.L1 J1 P1 A2.L1 J1 B1 A2,L1 J1 B1 J1 A2.P1 A1 B2 K1 J1 Ba A2.D1 A1 Q1 K3 A2.K1 J1 Q1 J1 Ba A2.A2 Q2 J1 A2.K1 Q1 K1 A1 B1.A2 P1 K1 J1 B1 P1 A2.L1 J1 P1 A2.Le J1 B1 A2,L1 J1 B1 J1 A2.P1 A1 B2 K1 J1 B1 A2.D1 A1 Q1 K2 A2.K1 J1 Q1 J1 B1 A2.A2 Q2 J1 A2.K1 Q1 K1 A1 B1.A2 P1 K1 J1 B1 P1 A2.L1 J1 P1 A2.L1 J1 B1 A2,
9,3,4,f41r,"f41r.11,+P0",LOW_GLYPH_AGREEMENT,False,919.047619,At least one pair has glyph similarity below 0.85.,EXACT_IT2a,0.809524,0.873016,False,False,False,0.809524,1.0,0.809524,0.5,1.0,0.5,21,21,21,4,4,4,0,0,0,0,0,0,ykeod.ykeedy.chekeedy.cheked<$>,9hco8.9hC79.1chC79.1chc8<$>,ykeod.ykeedy.chekeedy.cheked<$>,A2 Q1 J1 A1 B1.A2 Q1 K2 B1 A2.K1 J1 Q1 K2 B1 A2.K1 J1 Q1 J1 B1,A2 Q1 J1 A1 B1.A2 Q1 K3 Ba A2.K1 J1 Q1 K3 Ba A2.K1 J1 Q1 J1 B1,A2 Q1 J1 A1 B1.A2 Q1 K2 B1 A2.K1 J1 Q1 K2 B1 A2.K1 J1 Q1 J1 B1,
10,4,1,f101v,"f101v.1,@Lf",BOUNDARY_ONLY_DISAGREEMENT,True,852.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_IT2a,1.0,1.0,True,False,False,1.0,1.0,1.0,0.0,1.0,0.0,6,6,6,1,2,1,0,0,0,0,1,0,[s:r]airaly,"saz,ae9",sairaly,C2 A3 F3 A3 B2 A2,C2 A3 F3.A3 B2 A2,C2 A3 F3 A3 B2 A2,
11,4,2,f101v,"f101v.15,@Lf",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,5,5,5,1,1,1,0,0,0,0,0,0,olkor,oehoy,olkor,A1 B2 Q1 A1 C1,A1 B2 Q1 A1 C1,A1 B2 Q1 A1 C1,
