review_rank,review_role,sample_order,sample_index,locus_check_index,folio,locus,comparison_class,mandatory_manual_review,priority_score,review_reason,primary_support,min_pairwise_glyph_similarity,mean_pairwise_glyph_similarity,all_three_glyph_exact,all_three_token_exact,gc_it_consensus_against_zl,zl_gc_glyph_similarity,zl_it_glyph_similarity,gc_it_glyph_similarity,zl_gc_token_similarity,zl_it_token_similarity,gc_it_token_similarity,ZL3b_glyph_count,GC2a_glyph_count,IT2a_glyph_count,ZL3b_token_count,GC2a_token_count,IT2a_token_count,ZL3b_unknown_STA1,GC2a_unknown_STA1,IT2a_unknown_STA1,ZL3b_uncertain_spaces,GC2a_uncertain_spaces,IT2a_uncertain_spaces,ZL3b_native,GC2a_native,IT2a_native,ZL3b_STA1_tokens,GC2a_STA1_tokens,IT2a_STA1_tokens
1,MANDATORY_DISAGREEMENT,21,6,4,f72r3,"f72r3.34,@Cc",BOUNDARY_ONLY_DISAGREEMENT,True,853.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,NO_EXACT_TOKEN_SUPPORT,1.0,1.0,True,False,False,1.0,1.0,1.0,0.636364,0.8,0.818182,40,40,40,9,11,10,0,0,0,2,1,0,"<!09:00>okeos.aiin,olaiin.oraiin.octheolarl.okeeody.oteos.aiin,koly","ohcos.am.oeam.oyam.oKcoe.aye.ohcco,89.okcos.am.hoe9",okeos.aiin.olaiin.oraiin.octheol.arl.okeeody.oteos.aiin.koly,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2 A3 C1 B2.A1 Q1 K2 A1 B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2.A3 C1 B2.A1 Q1 K2 A1.B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2,A1 Q1 J1 A1 C2.A3 G1.A1 B2 A3 G1.A1 C1 A3 G1.A1 U2 J1 A1 B2.A3 C1 B2.A1 Q1 K2 A1 B1 A2.A1 Q2 J1 A1 C2.A3 G1.Q1 A1 B2 A2
2,MANDATORY_DISAGREEMENT,39,11,2,f114r,"f114r.23,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,853.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,NO_EXACT_TOKEN_SUPPORT,1.0,1.0,True,False,False,1.0,1.0,1.0,0.818182,0.8,0.636364,29,29,29,10,11,9,0,0,0,2,1,0,"or,cheo.al.taiin.qokedaiin.oeain.al.s.ain,ches<$>","oy.1co.ae.kam.4ohc8,am.ocan.ae.s.an.1cs<$>",orcheo.al.taiin.qokedaiin.oeain.al.s.ain.ches<$>,A1 C1.K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1 A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2,A1 C1.K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1.A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2,A1 C1 K1 J1 A1.A3 B2.Q2 A3 G1.D1 A1 Q1 J1 B1 A3 G1.A1 J1 A3 F1.A3 B2.C2.A3 F1.K1 J1 C2
3,MANDATORY_DISAGREEMENT,10,4,1,f101v,"f101v.1,@Lf",BOUNDARY_ONLY_DISAGREEMENT,True,852.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_IT2a,1.0,1.0,True,False,False,1.0,1.0,1.0,0.0,1.0,0.0,6,6,6,1,2,1,0,0,0,0,1,0,[s:r]airaly,"saz,ae9",sairaly,C2 A3 F3 A3 B2 A2,C2 A3 F3.A3 B2 A2,C2 A3 F3 A3 B2 A2
4,MANDATORY_DISAGREEMENT,29,8,4,f111v,"f111v.51,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,852.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_GC2a,1.0,1.0,True,False,False,1.0,1.0,1.0,1.0,0.75,0.75,27,27,27,8,8,7,0,0,0,1,1,0,"sain.cheal.chckhy.okain.okal,aiin.choty.chckhy<$>","san.1cae.1H9.ohan.ohae,am.1ok9.1H9<$>",sain.cheal.chckhy.okain.okalaiin.choty.chckhy<$>,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2.A3 G1.K1 A1 Q2 A2.K1 U1 A2,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2.A3 G1.K1 A1 Q2 A2.K1 U1 A2,C2 A3 F1.K1 J1 A3 B2.K1 U1 A2.A1 Q1 A3 F1.A1 Q1 A3 B2 A3 G1.K1 A1 Q2 A2.K1 U1 A2
5,MANDATORY_DISAGREEMENT,41,11,4,f114r,"f114r.45,+P0",BOUNDARY_ONLY_DISAGREEMENT,True,851.0,All three agree on glyphs but disagree on token boundaries; this is directly relevant to segmentation-sensitive models.,EXACT_IT2a,1.0,1.0,True,False,False,1.0,1.0,1.0,0.75,1.0,0.75,27,27,27,7,8,7,0,0,0,0,1,0,dain.ched.chodaiin.otain.chdar.chedy.chocthy<$>,"8an.1c8.1o,8am.okan.18ay.1c89.1oK9<$>",dain.ched.chodaiin.otain.chdar.chedy.chocthy<$>,B1 A3 F1.K1 J1 B1.K1 A1 B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2,B1 A3 F1.K1 J1 B1.K1 A1.B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2,B1 A3 F1.K1 J1 B1.K1 A1 B1 A3 G1.A1 Q2 A3 F1.K1 B1 A3 C1.K1 J1 B1 A2.K1 A1 U2 A2
6,TARGETED_DISAGREEMENT,45,12,4,f112r,"f112r.45,+P0",LOW_GLYPH_AGREEMENT,False,931.190476,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.738095,0.797619,False,False,False,0.75,0.904762,0.738095,0.333333,0.454545,0.333333,40,40,42,11,12,11,0,0,1,2,2,0,"yor.aiin.o,keeey,teey.shkar.oteeedyqokeey.okeey.okary.oin.yky<$>","9ay.am.o,hd9.kC(.2hay.okd89,4ohC9.ohC9.ohas9.am.9h9<$>",yar.aiin.okeeey.teey.shkar.oteeedy.qokeey.okeey.okary.oi?n.yky<$>,A2 A1 C1.A3 G1.A1.Q1 M1 A2.Q2 K2 A2.L1 Q1 A3 C1.A1 Q2 M1 B1 A2 D1 A1 Q1 K2 A2.A1 Q1 K2 A2.A1 Q1 A3 C1 A2.A1 F1.A2 Q1 A2,A2 A3 C1.A3 G1.A1.Q1 M3 A2.Q2 K3 Ab.L1 Q1 A3 C1.A1 Q2 M3 B1 A2.D1 A1 Q1 K3 A2.A1 Q1 K3 A2.A1 Q1 A3 C2 A2.A3 G1.A2 Q1 A2,A2 A3 C1.A3 G1.A1 Q1 M1 A2.Q2 K2 A2.L1 Q1 A3 C1.A1 Q2 M1 B1 A2.D1 A1 Q1 K2 A2.A1 Q1 K2 A2.A1 Q1 A3 C1 A2.A1 E1 Z1 E2.A2 Q1 A2
7,TARGETED_DISAGREEMENT,6,3,1,f41r,"f41r.1,@P0",LOW_GLYPH_AGREEMENT,False,930.0,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.75,0.787879,False,False,False,0.75,0.840909,0.772727,0.25,0.5,0.375,43,44,44,8,8,8,0,0,0,1,1,0,"<%>pshey,kedal[ee:ch]y.oked.seekeeey<->opshes.[o:y]p[ch:ee]d.qotchedy.shkakeedy","<%>j2c9,hc8aecc9.ohc8.2chc19.oj2cs.9g18.4ok1c79.2WAh189",<%>pchey.kedaleey.oked.shekchey<->opshes.ypchd.qotcheedy.shkakeedy,P1 L1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.C2 K2 Q1 M1 A2.A1 P1 L1 J1 C2.A1 P1 K1 B1.D1 A1 Q2 K1 J1 B1 A2.L1 Q1 A3 Q1 K2 B1 A2,P3 L1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.L1 J1 Q1 J1 K1 A2.A1 P3 L1 J1 C2.A2 P1 K1 B1.D1 A1 Q2 K1 J1 Ba A2.L1 Qa Aa Q1 K1 B1 A2,P1 K1 J1 A2.Q1 J1 B1 A3 B2 K2 A2.A1 Q1 J1 B1.L1 J1 Q1 K1 J1 A2.A1 P1 L1 J1 C2.A2 P1 K1 B1.D1 A1 Q2 K1 K2 B1 A2.L1 Q1 A3 Q1 K2 B1 A2
8,TARGETED_DISAGREEMENT,4,1,4,f68r2,"f68r2.31,@Cc",LOW_GLYPH_AGREEMENT,False,924.621622,At least one pair has glyph similarity below 0.85.,NO_EXACT_TOKEN_SUPPORT,0.783784,0.801802,False,False,False,0.783784,0.810811,0.810811,0.416667,0.5,0.545455,37,37,36,12,11,11,0,2,0,1,0,0,"<!09:30>okey.okoaiin.okol.o,ky.oeeeo.r.okey.okeeol.cheo.o.@231;@232;@233;@234;",ohc9.ohoam.ohoe.oh9.oCco.y.chc9.ohCoe.1co.A.?oI?,okeo.okoaiin.okol.oky.oeeeo.r.ekey.okchol.cheo.o.koiin,A1 Q1 J1 A2.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1.Q1 A2.A1 M1 A1.C1.A1 Q1 J1 A2.A1 Q1 K2 A1 B2.K1 J1 A1.A1.Ys Yp Yn Yd,A1 Q1 J1 A2.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1 Q1 A2.A1 M5 A1.C1.J1 Q1 J1 A2.A1 Q1 K3 A1 B2.K1 J1 A1.Aa.Z1 A1 F2 Z1,A1 Q1 J1 A1.A1 Q1 A1 A3 G1.A1 Q1 A1 B2.A1 Q1 A2.A1 M1 A1.C1.J1 Q1 J1 A2.A1 Q1 K1 A1 B2.K1 J1 A1.A1.Q1 A1 G1
9,CONSENSUS_CONTROL,32,9,3,f69v,"f69v.16,@Ri",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,5,5,5,1,1,1,0,0,0,0,0,0,<!02:45>oteol,okcoe,oteol,A1 Q2 J1 A1 B2,A1 Q2 J1 A1 B2,A1 Q2 J1 A1 B2
10,CONSENSUS_CONTROL,54,15,1,f78r,"f78r.1,@Lt",ALL_THREE_EXACT,False,0.0,All three canonical STA1 token streams agree exactly.,BOTH_GC_AND_IT_EXACT,1.0,1.0,True,True,False,1.0,1.0,1.0,1.0,1.0,1.0,8,8,8,1,1,1,0,0,0,0,0,0,<!16>okchdldlo,oh18e8eo,okchdldlo,A1 Q1 K1 B1 B2 B1 B2 A1,A1 Q1 K1 B1 B2 B1 B2 A1,A1 Q1 K1 B1 B2 B1 B2 A1
