sample_index,folio,locus_check_index,locus,source_line_number,text_normalized,uncertain_spaces,alternative_readings,unknown_question_marks,drawing_interruptions,check_status,glyph_alignment,spacing_alignment,locus_alignment,notes
1,f68r2,1,"f68r2.1,@P0",3115,"<%>tsheeor.chor.sheal,dar.opchey.oeecthy.sheol.dokechy.otcheoly",1,0,0,0,,,,,
1,f68r2,2,"f68r2.6,@Cc",3123,<!09:30>okeo.ok[a:?]r.ok[y:o].okozy.okaesy.qokool.chio.qoiol,0,2,1,0,,,,,
1,f68r2,3,"f68r2.16,@Ls",3135,oteool,0,0,0,0,,,,,
1,f68r2,4,"f68r2.31,@Cc",3152,"<!09:30>okey.okoaiin.okol.o,ky.oeeeo.r.okey.okeeol.cheo.o.@231;@232;@233;@234;",1,0,0,0,,,,,
2,f116v,1,"f116v.1,@Lx",8508,oror.sheey<!valsch vbren so nim gaf mich o>,0,0,0,0,,,,,
3,f41r,1,"f41r.1,@P0",1737,"<%>pshey,kedal[ee:ch]y.oked.seekeeey<->opshes.[o:y]p[ch:ee]d.qotchedy.shkakeedy",1,3,0,1,,,,,
3,f41r,2,"f41r.2,+P0",1738,"ykeeo.alshey,ykedy.kesh,dy.dy<->dor.[y:q]cheoky.qokee[d:?].chpy.qokedy.dy",2,2,1,1,,,,,
3,f41r,3,"f41r.6,+P0",1743,<%>shedey.polchedy.qokeey.chekedy.ytey<->chkeeod<->ypchedpy.shepy.shedy,0,0,0,2,,,,,
3,f41r,4,"f41r.11,+P0",1748,ykeod.ykeedy.chekeedy.cheked<$>,0,0,0,0,,,,,
4,f101v,1,"f101v.1,@Lf",6483,[s:r]airaly,0,1,0,0,,,,,
4,f101v,2,"f101v.15,@Lf",6498,olkor,0,0,0,0,,,,,
4,f101v,3,"f101v.19,@P0",6503,"<%>tolchor.cheopor.or,ody.cphey,r.shee.fol,s,oiin.otsheey.otch???y,kcho,pcholy.chor.or.choror.sy<->dorar<->okoraiin.orolodain",6,0,3,2,,,,,
4,f101v,4,"f101v.28,+Pc",6514,"teol.cheol.etchey.???cheo,r.cheol.cthol.cholaiin.chol,qkar<$>",2,0,3,0,,,,,
5,f86v3,1,"f86v3.1,@Pb",5595,<!N><%>tchedy.qokeedy.qoedy.qopchy.raiin.olpchey.qokaiin,0,0,0,0,,,,,
5,f86v3,2,"f86v3.11,+Pb",5606,<!W>tcheod.oteey.yteeody.chdy.chedos.shedy.cheos.[ol:?]s.aiir.sheey.ytee{ch'}eey.oteeodam,0,1,1,0,,,,,
5,f86v3,3,"f86v3.19,+P0",5616,"dchey.otain.olkechy.qokam.chol.kchdy.chol.tchdy.dar,aiindy",1,0,0,0,,,,,
5,f86v3,4,"f86v3.36,+Pb",5635,<!S>ykeeedy.qoteey.qodaiin.okeeey<$>,0,0,0,0,,,,,
6,f72r3,1,"f72r3.1,@Cc",3702,"<!10:00 after wide gap>okeey.chekoy.oteo.ykeey.chedaiin.okeeol.cheeor.chocthar.ar.oteody.oteedy.okeolaiin.oteey.okarar.???.???teo.sheol.al.alaiiin.okeos.alaiin.okor.o,keodar.okee.s,ar,aiin.chekackhy.chokees.oteedy.chekar.okar,choly.ches,os.oiin.okeeey.cheey.ches.okeody.chealdy.shocthy.choteey.sheoly.{oh}eol.sheey.chorain",5,0,6,0,,,,,
6,f72r3,2,"f72r3.12,&Lz",3714,<!07:00>opoeey.okaiin,0,0,0,0,,,,,
6,f72r3,3,"f72r3.18,&Lz",3721,<!01:30>ory,0,0,0,0,,,,,
6,f72r3,4,"f72r3.34,@Cc",3738,"<!09:00>okeos.aiin,olaiin.oraiin.octheolarl.okeeody.oteos.aiin,koly",2,0,0,0,,,,,
7,f79r,1,"f79r.1,@P0",4482,"<%>torain.shedy,pchor.or.shek.otarpchdy.opcholor.otal.shedy",1,0,0,0,,,,,
7,f79r,2,"f79r.23,+P0",4507,da[s:r].shear.qotaiin.ol.lkain.otchedy.or.olkl.o.tshedy.otory,0,1,0,0,,,,,
7,f79r,3,"f79r.32,+P0",4518,"sol.cheedy.qoteedy.okaiin.ol,olaiin.shey.daiin.ch?[y:?].ol",1,1,2,0,,,,,
7,f79r,4,"f79r.44,+P0",4532,"ody.aran.okeey.dar,cheory<$>",1,0,0,0,,,,,
8,f111v,1,"f111v.1,@P0",7716,"<%>koshey.qokal.chckheal.opcheodair.alkain.sheokain.cheok.okeal,shedy.ralchy",1,0,0,0,,,,,
8,f111v,2,"f111v.26,+P0",7752,"<%>polar,ar.okshey.qokain.chey,kal,keedy.qopchedy.qopchey.ltchs.alpchdar",3,0,0,0,,,,,
8,f111v,3,"f111v.33,+P0",7764,"y,sh[eei:ea]l.[?:q]oair.ain.okan.sheain,y.qokan.chan.aman.cheal,char<$>",3,2,1,0,,,,,
8,f111v,4,"f111v.51,+P0",7791,"sain.cheal.chckhy.okain.okal,aiin.choty.chckhy<$>",1,0,0,0,,,,,
9,f69v,1,"f69v.1,@Cc",3356,"<!11:00>dair.cheyky.otaza.sar,ar,chykar.okoirsh,ar.chetody.okeeos.o,tey.otokeeey.okeeody.okeey.doiir.{c@204;}teeo.y.chey.ot.y.okedy.chsdy.okeod.y.dy.choaiin.okar.okar.chol.chees.yto.odair.oty.oteeo.dar.o,eykeody.dchor.char",5,0,0,0,,,,,
9,f69v,2,"f69v.2,@Cc",3357,"<!11:00>yka{c@204;}.chol.ykar.dal.ykady.[i:?]okeeor.cheey.choly.ykeeal.cheo[?:s].oaram.ockhy.sheey.aiin,y.daii[a:?]l.cheody.cheal.yetey.chear,y,dy.ykey.ch.y.dy.chol.ykar.ol,y.ykeeody,chey.dal,ody.airchy.choky.ychey.chey",6,3,3,0,,,,,
9,f69v,3,"f69v.16,@Ri",3371,<!02:45>oteol,0,0,0,0,,,,,
9,f69v,4,"f69v.31,@Ri",3386,<!08:45>oar.alys,0,0,0,0,,,,,
10,f108v,1,"f108v.1,@P0",7549,"<%>pchedal.qokeedar.otedy.qokeedy.lky.ltal.aiin.oteo.fcheey.otedar.am,ol",1,0,0,0,,,,,
10,f108v,2,"f108v.27,+P0",7587,sal.lcheal.lkeeey.okar.ar.ain.olcheees.[o:a]l.cheal.okaiin.ykar.al.okalam,0,1,0,0,,,,,
10,f108v,3,"f108v.44,+P0",7610,"y,shey.qol.lchey.shey.qoke[a:?]r.shey.qokeey.lsheey.oteey.sheey,qol.cheekeey.lchg",2,1,1,0,,,,,
10,f108v,4,"f108v.53,+Pr",7622,"olchar.ol,chedy.lshy.otedy<$>",1,0,0,0,,,,,
11,f114r,1,"f114r.1,@P0",8129,<%>tchedol.dairor.pcheos.ytaiin.otody.yteeed.oteeodl.o@188;aiin.okarol,0,0,0,0,,,,,
11,f114r,2,"f114r.23,+P0",8163,"or,cheo.al.taiin.qokedaiin.oeain.al.s.ain,ches<$>",2,0,0,0,,,,,
11,f114r,3,"f114r.35,*P0",8183,"<%>pcheos.air,oy.sheo.qok[{oh}:ch]ey.sheeka[s:r].oar.ytched.lked.o,kchdar.otal.kar",2,2,0,0,,,,,
11,f114r,4,"f114r.45,+P0",8197,dain.ched.chodaiin.otain.chdar.chedy.chocthy<$>,0,0,0,0,,,,,
12,f112r,1,"f112r.1,@P0",7800,"<%>folchey.qokeey.ykair<!corr?>.@185;arally.oteedal.or,aiin.chcphy<!erased?>",1,0,2,0,,,,,
12,f112r,2,"f112r.23,+P0",7831,<%>qoain.qoiin.olcheedy.dairiy.teedy.qopol.chdy.oteor.octhdy.otychey,0,0,0,0,,,,,
12,f112r,3,"f112r.44,+P0",7864,sar.ain.qok[o:a]ekeeey.yk.[?:a]koeechey.okeeedy.alair.[a:o]kcheey.ar.arody,0,3,1,0,,,,,
12,f112r,4,"f112r.45,+P0",7865,"yor.aiin.o,keeey,teey.shkar.oteeedyqokeey.okeey.okary.oin.yky<$>",2,0,0,0,,,,,
13,f104v,1,"f104v.1,@P0",6925,"<%>pchdoiin.opcheedy.orar.oltcheey.opchedy.ol.ear.aiir,aly.cheodaiin.cheekain.dam",1,0,0,0,,,,,
13,f104v,2,"f104v.23,+P0",6959,tchey.qokchey.qochey.qodeey.qodaiin.chodaiin.chckhdy.dairar.otar.qotai@208;.?l,0,0,1,0,,,,,
13,f104v,3,"f104v.43,+P0",6991,"chey.keeey.qockheey.lkeey.o,keeedy.qokeey.okchey.qot[?:e]odaiin.okain.orom",1,1,1,0,,,,,
13,f104v,4,"f104v.44,+P0",6992,"daiin.y,cheeo,chey.okeeey.qokeeey.okeey.okeey<$>",2,0,0,0,,,,,
14,f115v,1,"f115v.1,@P0",8354,"<%>tchedor.otchedy.qotees.ytain.qoty.qotar.opolaiin.qotdain.ol.raiin,om",1,0,0,0,,,,,
14,f115v,2,"f115v.23,+P0",8388,lshes.sheet.chdy.otedy.shdy.lchedy<$>,0,0,0,0,,,,,
14,f115v,3,"f115v.41,+P0",8418,"<%>dcheodl.sheo,kolchey.fchedol.shedy.qotoee,tchy.cho{iph}y.qopch[y:?]r",2,1,1,0,,,,,
14,f115v,4,"f115v.45,+P0",8422,"yk,chedaiin.chody.qokaiin.dary.cholaiim<$>",1,0,0,0,,,,,
15,f78r,1,"f78r.1,@Lt",4382,<!16>okchdldlo,0,0,0,0,,,,,
15,f78r,2,"f78r.13,+P0",4394,"qokedy.ol,kedy.qokain.okedy.kedy.tol,dy.qot[ee:ch]dy,dy",3,1,0,0,,,,,
15,f78r,3,"f78r.24,+P0",4405,qokeedy.kedy.qokeey.qokedy.olol,0,0,0,0,,,,,
15,f78r,4,"f78r.47,@Lt",4430,<!22>okaral,0,0,0,0,,,,,
