sample_index,folio,leaf_group,variant_index,variant_count,resolution_kind,fetch_status,canvas_label,canvas_id,expanded_canvas_folios,image_kind,image_url,local_image,sha256,manifest_url,candidate_matches_json
1,f68r2,f68,1,1,documented_coarse_foldout_label,DOWNLOADED,68r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006196,f68r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006196/full/1800,/0/default.jpg",images/f68r2.jpg,629426d45c680eb49fc2b8d6fc95a0155b72b18cd31d61aac1b8aaaa7589e88d,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 80, ""reason"": ""documented_coarse_foldout_label"", ""index"": 122, ""label"": ""68r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006196"", ""expanded_folios"": [""f68r""], ""matched_folios"": [""f68r2""]}]"
2,f116v,f116,1,1,exact_generic_folio,DOWNLOADED,116v,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006277,f116v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006277/full/1800,/0/default.jpg",images/f116v.jpg,4ca100b448710448f9afeab37cc3f6450193fee2690b7157a6ffb26b1b3a27ae,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 205, ""label"": ""116v"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006277"", ""expanded_folios"": [""f116v""], ""matched_folios"": [""f116v""]}]"
3,f41r,f41,1,1,exact_generic_folio,DOWNLOADED,41r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006154,f41r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006154/full/1800,/0/default.jpg",images/f41r.jpg,cb353d503f69f8189debc4da1fe740d03487ef74a1b661a02def2610e2b0f245,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 80, ""label"": ""41r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006154"", ""expanded_folios"": [""f41r""], ""matched_folios"": [""f41r""]}]"
4,f101v,f101,1,2,multi_part_generic_folio,DOWNLOADED,101v (part),https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006250,f101v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006250/full/1800,/0/default.jpg",images/f101v__01.jpg,6dfa25f591cb34c3f10a6d0a82534b7b766e8c673b98887b94270e4974d85e43,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 178, ""label"": ""101v (part)"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006250"", ""expanded_folios"": [""f101v""], ""matched_folios"": [""f101v""]}, {""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 179, ""label"": ""101v (part) and 102r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006251"", ""expanded_folios"": [""f101v"", ""f102r""], ""matched_folios"": [""f101v""]}]"
4,f101v,f101,2,2,multi_part_generic_folio,DOWNLOADED,101v (part) and 102r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006251,f101v|f102r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006251/full/1800,/0/default.jpg",images/f101v__02.jpg,97c806f2efee7c6781a69307a4d406129724528c98598db8cf324cb9244a9697,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 178, ""label"": ""101v (part)"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006250"", ""expanded_folios"": [""f101v""], ""matched_folios"": [""f101v""]}, {""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 179, ""label"": ""101v (part) and 102r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006251"", ""expanded_folios"": [""f101v"", ""f102r""], ""matched_folios"": [""f101v""]}]"
5,f86v3,f85+f86,1,1,documented_coarse_foldout_label,DOWNLOADED,86v (part) (part of 85-86 foldout),https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006230,f86v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006230/full/1800,/0/default.jpg",images/f86v3.jpg,08bc86da7ca073f0f00a6b2b97d5ebe3f22cd0a7e4b7eeee1af27e08ae748046,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 80, ""reason"": ""documented_coarse_foldout_label"", ""index"": 156, ""label"": ""86v (part) (part of 85-86 foldout)"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006230"", ""expanded_folios"": [""f86v""], ""matched_folios"": [""f86v3""]}]"
6,f72r3,f72,1,1,documented_coarse_foldout_label,DOWNLOADED,71v and 72r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006203,f71v|f72r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006203/full/1800,/0/default.jpg",images/f72r3.jpg,3084c0100e4b061d314f72bb2dcc6c5bad1b8c74e5a72530e0b110edd3cf937c,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 80, ""reason"": ""documented_coarse_foldout_label"", ""index"": 129, ""label"": ""71v and 72r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006203"", ""expanded_folios"": [""f71v"", ""f72r""], ""matched_folios"": [""f72r3""]}]"
7,f79r,f79,1,1,exact_generic_folio,DOWNLOADED,79r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006216,f79r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006216/full/1800,/0/default.jpg",images/f79r.jpg,5e7e9861006e56fa9cc5dd5e18e318c8b176761a35fef1da244d9e984fb5ad9f,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 142, ""label"": ""79r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006216"", ""expanded_folios"": [""f79r""], ""matched_folios"": [""f79r""]}]"
8,f111v,f111,1,1,exact_generic_folio,DOWNLOADED,111v,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006267,f111v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006267/full/1800,/0/default.jpg",images/f111v.jpg,72f50c8a67c4eb0c793236776413d30eb163b26db3ddbfd0ce03f3c2f4b02e3a,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 195, ""label"": ""111v"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006267"", ""expanded_folios"": [""f111v""], ""matched_folios"": [""f111v""]}]"
9,f69v,f69,1,1,exact_generic_folio,DOWNLOADED,69v and 70r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006199,f69v|f70r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006199/full/1800,/0/default.jpg",images/f69v.jpg,20657430be47c30123cc21457c2e860b3c7a0a430b6764c75dcedcba6ad2a178,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 125, ""label"": ""69v and 70r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006199"", ""expanded_folios"": [""f69v"", ""f70r""], ""matched_folios"": [""f69v""]}]"
10,f108v,f108,1,1,exact_generic_folio,DOWNLOADED,108v,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006265,f108v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006265/full/1800,/0/default.jpg",images/f108v.jpg,e35a73e3012456b34375dbdb03e5f5d84db106b3c841465648893a894fbb8a81,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 193, ""label"": ""108v"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006265"", ""expanded_folios"": [""f108v""], ""matched_folios"": [""f108v""]}]"
11,f114r,f114,1,1,exact_generic_folio,DOWNLOADED,114r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006272,f114r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006272/full/1800,/0/default.jpg",images/f114r.jpg,b04d2ca0f0d9a1bf093280bf5bce6d7b88e4b98098ce615e77f3cee964187432,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 200, ""label"": ""114r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006272"", ""expanded_folios"": [""f114r""], ""matched_folios"": [""f114r""]}]"
12,f112r,f112,1,1,exact_generic_folio,DOWNLOADED,112r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006268,f112r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006268/full/1800,/0/default.jpg",images/f112r.jpg,f2124944616d09e8cbcc1e41117bbe4c041992cd436944b3eeacb3b70bf8e091,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 196, ""label"": ""112r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006268"", ""expanded_folios"": [""f112r""], ""matched_folios"": [""f112r""]}]"
13,f104v,f104,1,1,exact_generic_folio,DOWNLOADED,104v,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006257,f104v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006257/full/1800,/0/default.jpg",images/f104v.jpg,dcb47d1a1b6450018c926b5a5359f37b7434eade1370df5a80d30b136426599f,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 185, ""label"": ""104v"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006257"", ""expanded_folios"": [""f104v""], ""matched_folios"": [""f104v""]}]"
14,f115v,f115,1,1,exact_generic_folio,DOWNLOADED,115v,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006275,f115v,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006275/full/1800,/0/default.jpg",images/f115v.jpg,6c92640d90c083d5efef7ce3b26f7443e557b52f26e360e89669546d9d1e0b57,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 203, ""label"": ""115v"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006275"", ""expanded_folios"": [""f115v""], ""matched_folios"": [""f115v""]}]"
15,f78r,f78,1,1,exact_generic_folio,DOWNLOADED,78r,https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006214,f78r,iiif_image_service,"https://collections.library.yale.edu/iiif/2/1006214/full/1800,/0/default.jpg",images/f78r.jpg,87ea84c3a77e59bfa6a9e24b78f1d1b346e9caeec675cedb947d0eec7166b239,https://collections.library.yale.edu/manifests/2002046,"[{""score"": 120, ""reason"": ""exact_folio_label"", ""index"": 140, ""label"": ""78r"", ""canvas_id"": ""https://collections.library.yale.edu/manifests/oid/2002046/canvas/1006214"", ""expanded_folios"": [""f78r""], ""matched_folios"": [""f78r""]}]"
